age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure,yes
38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other,yes
50,technician,single,secondary,no,-97,yes,no,cellular,8,apr,425,1,306,2,failure,no
29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown,no
42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,unknown,no
48,blue-collar,married,primary,no,595,no,no,cellular,24,jul,464,1,-1,0,unknown,no
39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2,-1,0,unknown,no
57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
35,technician,married,secondary,no,6,yes,no,cellular,11,may,204,2,348,2,failure,no
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown,no
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure,no
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,yes
32,technician,married,secondary,no,599,no,no,cellular,19,nov,79,1,-1,0,unknown,no
58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown,no
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,yes
54,technician,married,primary,no,3067,yes,no,telephone,29,jul,222,3,-1,0,unknown,no
46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure,no
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,yes
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success,yes
39,technician,single,secondary,no,681,yes,no,unknown,5,jun,170,1,-1,0,unknown,no
32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,yes
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,yes
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,yes
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,yes
40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,no
32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,yes
36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,no
29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown,no
54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,yes
26,management,single,tertiary,no,45,no,no,cellular,10,jul,1187,3,-1,0,unknown,yes
42,services,divorced,secondary,no,444,no,no,cellular,21,nov,171,1,-1,0,unknown,no
32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown,no
46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown,yes
46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown,yes
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,unknown,yes
25,services,single,secondary,no,895,yes,no,unknown,3,jun,167,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,unknown,no
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,no
40,technician,married,tertiary,no,84,no,no,cellular,28,aug,715,8,-1,0,unknown,no
35,blue-collar,married,secondary,no,625,no,no,cellular,13,may,267,1,-1,0,unknown,no
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure,yes
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown,no
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,no
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,no
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,yes
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown,yes
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure,no
32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,50,4,-1,0,unknown,no
25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown,yes
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,yes
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes
47,technician,married,secondary,no,335,no,no,cellular,4,may,417,1,76,1,success,yes
37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure,yes
48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,yes
25,admin.,single,secondary,no,1871,no,no,cellular,4,jun,136,1,-1,0,unknown,yes
46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,no
19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,yes
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown,yes
34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,14,5,-1,0,unknown,no
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown,no
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2,-1,0,unknown,no
54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown,no
28,management,married,tertiary,yes,84,no,yes,cellular,28,jul,48,21,-1,0,unknown,no
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,703,2,-1,0,unknown,yes
47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown,yes
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,yes
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
57,management,married,tertiary,no,375,no,no,cellular,21,oct,135,1,-1,0,unknown,yes
41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,yes
51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,254,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,316,yes,no,unknown,26,may,642,2,-1,0,unknown,yes
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,yes
71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,yes
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,yes
49,blue-collar,married,primary,no,408,no,no,cellular,12,aug,559,4,-1,0,unknown,yes
37,admin.,married,secondary,no,1110,yes,no,telephone,22,jul,802,11,-1,0,unknown,yes
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no
36,services,divorced,primary,no,418,yes,no,cellular,8,may,156,2,-1,0,unknown,no
36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,no
47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown,yes
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,no
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown,yes
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown,yes
52,blue-collar,married,primary,no,1409,yes,no,unknown,19,jun,224,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,122,1,-1,0,unknown,no
34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other,yes
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
31,admin.,married,secondary,no,23,no,no,cellular,28,aug,322,7,-1,0,unknown,no
41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown,no
33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown,no
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown,no
28,technician,single,tertiary,no,75,yes,yes,cellular,5,may,233,2,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown,no
57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown,yes
38,admin.,married,secondary,no,4874,no,no,unknown,6,jun,1291,3,-1,0,unknown,no
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes
41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,no
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown,no
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown,yes
52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,yes
43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,no
48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown,yes
47,blue-collar,married,secondary,no,4840,no,no,unknown,16,jun,53,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,897,yes,no,cellular,7,apr,293,3,322,2,failure,no
43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,no
54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,547,1,626,2,failure,yes
34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,yes
29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,unknown,yes
30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown,no
54,technician,married,secondary,no,114,no,no,cellular,30,jul,458,3,-1,0,unknown,yes
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,22,7,-1,0,unknown,no
32,student,single,tertiary,no,922,no,no,cellular,18,oct,338,2,-1,0,unknown,no
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,236,4,-1,0,unknown,no
37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown,no
32,technician,single,secondary,no,-1,yes,no,cellular,12,may,37,1,-1,0,unknown,no
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,yes
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,8,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown,no
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,yes
60,management,married,tertiary,no,553,yes,no,cellular,2,feb,343,1,210,3,success,no
31,blue-collar,married,secondary,no,369,yes,yes,unknown,14,may,89,2,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,no
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,no
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,no
36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown,yes
40,housemaid,married,secondary,no,949,no,no,cellular,8,aug,182,1,-1,0,unknown,no
38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown,no
30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown,yes
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
26,management,divorced,tertiary,no,667,no,no,telephone,19,jun,177,2,-1,0,unknown,no
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,363,1,failure,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown,yes
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,no
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure,no
35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,-1,0,unknown,yes
36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,920,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,479,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,no
42,technician,single,tertiary,no,-411,yes,no,cellular,24,jul,212,3,-1,0,unknown,no
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,364,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other,yes
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,yes
35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,602,yes,no,cellular,14,may,467,6,-1,0,unknown,no
36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success,yes
36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,38,2,-1,0,unknown,no
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown,no
25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,yes
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,no
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown,no
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,unknown,yes
50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown,yes
29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure,no
32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,126,2,-1,0,unknown,no
32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,no
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,yes
31,self-employed,married,tertiary,no,94,no,no,cellular,22,aug,579,2,-1,0,unknown,yes
48,management,married,tertiary,no,20718,yes,no,unknown,14,may,125,1,-1,0,unknown,no
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown,no
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,no
45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown,yes
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,yes
54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1,0,unknown,no
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,no
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success,yes
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown,no
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,no
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,yes
53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,unknown,yes
24,student,single,tertiary,no,3415,no,no,cellular,27,apr,97,1,-1,0,unknown,yes
45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown,yes
40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no
38,self-employed,divorced,secondary,no,0,yes,no,cellular,20,apr,84,1,-1,0,unknown,no
56,admin.,married,primary,no,0,yes,no,cellular,3,apr,353,2,227,4,failure,no
24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown,no
32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,-1,0,unknown,yes
34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown,yes
31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown,yes
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,yes
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,yes
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,yes
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,no
29,blue-collar,married,primary,no,79,yes,no,unknown,27,may,22,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,no
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,no
58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other,yes
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
50,technician,married,tertiary,no,247,no,no,unknown,23,may,173,1,-1,0,unknown,no
36,technician,single,secondary,no,664,no,no,cellular,22,aug,309,3,-1,0,unknown,no
58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,yes
29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,yes
57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown,yes
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,yes
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown,no
29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,yes
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,no
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success,yes
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown,yes
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,yes
45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,unknown,no
